,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
86,-0.11244998656060107,0.8499053748044352,-0.21040663908832344,-0.6360325022115518,-0.3714512861731175,2.571519528203904,-0.04192218081503185,2.1502740864676904,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
87,-0.11244998656060107,0.8499053748044352,0.20672153625951356,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,4.67220048417671,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,1.1665589498484679,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,8.968197780411147,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
88,-0.11244998656060107,1.6312699935762545,0.3514391302766925,1.1153613444579387,-0.19125789628488177,2.571519528203904,-0.04192218081503185,2.1502740864676904,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,10.63014581273465,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,0.7757666234187054,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
89,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,1.1153613444579387,0.8899024430445326,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
90,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.19125789628488177,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
91,-0.11244998656060107,0.8499053748044352,0.021483015917524557,-0.6360325022115518,0.16912888349158967,2.571519528203904,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
92,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.19125789628488177,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
93,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
94,-0.11244998656060107,0.06854075603261578,-0.3157089781425023,-0.6360325022115518,-0.3714512861731175,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
95,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
96,-0.11244998656060107,1.6312699935762545,1.2486882131832018,-0.6360325022115518,0.5295156632680611,2.571519528203904,-0.04192218081503185,2.1502740864676904,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,2.3186854894178572,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
97,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.19125789628488177,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
98,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,0.16912888349158967,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
99,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
100,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
101,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,1.1153613444579387,0.7097090531562968,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
102,-0.11244998656060107,0.06854075603261578,-0.3432053210057663,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,6.301927142889365,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
103,-0.11244998656060107,0.06854075603261578,0.20672153625951356,-0.6360325022115518,-0.3714512861731175,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,0.6556907689291136,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
104,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.19125789628488177,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
105,-0.11244998656060107,1.6312699935762545,0.9693832567300464,1.1153613444579387,-0.011064506396646048,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,4.225810675767166,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
106,-0.11244998656060107,2.4126346123480737,1.1387028417301457,-0.6360325022115518,0.3493222733798254,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,5.78383919141224,-0.16519143630882324,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,4.319163392810361,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
107,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,1.1153613444579387,0.8899024430445326,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
108,-0.11244998656060107,0.06854075603261578,-0.20919682894585861,1.1153613444579387,0.7097090531562968,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,2.2537912323178633,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
109,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,1.1153613444579387,0.5295156632680611,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
110,-0.11244998656060107,1.6312699935762545,2.9151836670880256,1.1153613444579387,0.3493222733798254,-0.34252844610270694,-0.04192218081503185,2.1502740864676904,2.8904773019206655,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,0.8368961493406795,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,13.747727084867522,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
111,-0.11244998656060107,0.06854075603261578,-0.2621634683561461,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
